X Y Z Intensity
5.1472,3.76586,-1.87639,0.26
5.14578,3.79084,-1.8804,0.23
5.13238,3.80581,-1.87941,0.16
5.12318,3.8118,-1.87842,0.27
5.12178,3.83578,-1.88243,0.23
5.10837,3.85175,-1.88244,0.18
5.09196,3.86473,-1.88144,0.27
5.08655,3.88671,-1.88446,0.24
5.06814,3.89868,-1.88146,0.18
5.06774,3.92366,-1.88648,0.26
5.05953,3.93065,-1.88548,0.24
5.05012,3.94962,-1.88749,0.17
5.04571,3.9726,-1.8905,0.27
5.04231,3.99557,-1.89451,0.25
5.03189,4.01455,-1.89552,0.26
5.00949,4.02253,-1.89153,0.19
5.00909,4.0485,-1.89654,0.27
5.01088,4.06349,-1.90055,0.25
4.99347,4.07647,-1.89855,0.16
4.97607,4.08845,-1.89656,0.28
4.97766,4.11642,-1.90257,0.25
4.96924,4.1374,-1.90458,0.27
4.95184,4.14937,-1.90259,0.27
4.95063,4.16236,-1.9056,0.27
4.93423,4.17534,-1.90461,0.28
4.92983,4.19832,-1.90762,0.26
4.91441,4.21329,-1.90763,0.25
4.90501,4.23227,-1.90864,0.27
4.88861,4.24525,-1.90764,0.27
4.87319,4.26022,-1.90765,0.26
4.871,4.27121,-1.90866,0.25
4.85558,4.28619,-1.90867,0.27
4.84919,4.30717,-1.91168,0.26
4.84377,4.33114,-1.91469,0.27
4.84537,4.36012,-1.9217,0.27
4.83795,4.38209,-1.92471,0.25
4.83255,4.40507,-1.92772,0.28
4.82534,4.41306,-1.92772,0.27
4.82094,4.43703,-1.93173,0.28
4.79353,4.44101,-1.92674,0.26
4.78312,4.45999,-1.92875,0.28
4.75272,4.45997,-1.92176,0.33
4.7303,4.46895,-1.91876,0.31
4.7071,4.46094,-1.91177,0.34
4.7037,4.48592,-1.91578,0.34
4.70029,4.51189,-1.92079,0.43
4.66588,4.50788,-1.91279,0.33
4.65148,4.52285,-1.9128,0.29
4.62607,4.52783,-1.90781,0.28
4.63067,4.56081,-1.91582,0.26
4.61746,4.5628,-1.91382,0.27
4.60104,4.57678,-1.91383,0.26
4.59365,4.59775,-1.91584,0.25
4.56323,4.59774,-1.90985,0.25
4.54484,4.60772,-1.90786,0.39
4.47743,4.56971,-1.88486,0.31
4.38601,4.5067,-1.85086,0.36
4.3588,4.4937,-1.84287,0.27
4.35439,4.51867,-1.84688,0.33
4.33199,4.52365,-1.84388,0.3
4.31459,4.53463,-1.84289,0.3
4.31318,4.56261,-1.8489,0.32
4.29477,4.57259,-1.84691,0.3
4.29257,4.58457,-1.84891,0.31
4.26514,4.58656,-1.84392,0.27
4.25174,4.60153,-1.84393,0.29
4.23735,4.61451,-1.84394,0.34
4.22594,4.63249,-1.84595,0.31
4.20452,4.63947,-1.84295,0.29
4.19112,4.65445,-1.84396,0.29
4.18092,4.65844,-1.84297,0.29
4.1795,4.68741,-1.84898,0.29
4.1451,4.6794,-1.83998,0.31
4.12869,4.69138,-1.83999,0.29
4.13129,4.72435,-1.848,0.32
4.10489,4.72434,-1.84301,0.31
4.09047,4.73931,-1.84302,0.28
4.08427,4.7473,-1.84402,0.3
4.06387,4.75428,-1.84103,0.31
4.05047,4.76926,-1.84204,0.3
4.02706,4.77324,-1.83804,0.27
4.01364,4.78922,-1.84005,0.33
3.99324,4.7962,-1.83706,0.29
3.98183,4.81418,-1.83907,0.27
3.96663,4.81117,-1.83607,0.26
3.95523,4.82815,-1.83708,0.28
3.94381,4.84713,-1.84009,0.29
3.92242,4.85211,-1.83709,0.27
3.90201,4.85909,-1.8341,0.27
3.89659,4.88507,-1.84011,0.28
3.87438,4.87406,-1.83311,0.29
3.86498,4.89404,-1.83612,0.29
3.85257,4.91102,-1.83713,0.29
3.83118,4.915,-1.83414,0.27
3.81277,4.92498,-1.83314,0.29
3.80136,4.94296,-1.83615,0.28
3.77095,4.93694,-1.82816,0.28
3.75574,4.93393,-1.82516,0.33
3.74933,4.95891,-1.83017,0.28
3.72794,4.96289,-1.82718,0.27
3.71153,4.97487,-1.82718,0.29
3.70413,4.99785,-1.83119,0.26
3.67171,4.98884,-1.8232,0.29
3.6563,5.00182,-1.82321,0.27
3.66712,5.0318,-1.83321,0.28
3.6247,5.00879,-1.81922,0.28
3.61228,5.02677,-1.82122,0.28
3.60589,5.05075,-1.82623,0.29
3.57747,5.04673,-1.82024,0.29
3.56106,5.05871,-1.82025,0.29
3.55667,5.08569,-1.82625,0.29
3.53846,5.07768,-1.82126,0.27
3.52805,5.09766,-1.82426,0.26
3.51965,5.12064,-1.82827,0.27
3.49025,5.11262,-1.82128,0.29
3.48283,5.1386,-1.82729,0.28
3.47343,5.15958,-1.83029,0.27
3.45224,5.14557,-1.8233,0.29
3.43581,5.15855,-1.8243,0.27
3.42241,5.17453,-1.82531,0.28
3.39399,5.16852,-1.81932,0.28
3.3856,5.1905,-1.82332,0.27
3.36619,5.19848,-1.82233,0.29
3.35079,5.21046,-1.82334,0.28
3.34558,5.22145,-1.82434,0.29
3.32317,5.22443,-1.82135,0.28
3.30478,5.23141,-1.82036,0.29
3.28736,5.24239,-1.82036,0.27
3.27296,5.25637,-1.82137,0.27
3.24455,5.24936,-1.81538,0.28
3.22913,5.26334,-1.81638,0.3
3.22194,5.26933,-1.81739,0.4
3.20752,5.28531,-1.81839,0.29
3.19812,5.30729,-1.8234,0.32
3.18572,5.32527,-1.82541,0.25
3.1623,5.32625,-1.82241,0.3
3.14792,5.33923,-1.82342,0.29
3.1305,5.35021,-1.82343,0.27
3.12029,5.3532,-1.82343,0.28
3.10788,5.37218,-1.82544,0.27
3.09548,5.39016,-1.82844,0.25
3.07108,5.38715,-1.82445,0.21
3.05268,5.39513,-1.82346,0.26
3.03927,5.41211,-1.82546,0.23
3.02986,5.43709,-1.83147,0.25
3.00765,5.41909,-1.82347,0.12
2.99325,5.43307,-1.82448,0.21
2.97384,5.44005,-1.82349,0.11
2.95544,5.44803,-1.82349,0.18
2.93703,5.45601,-1.8225,0.11
2.92362,5.47399,-1.8255,0.18
2.90941,5.46899,-1.82151,0.23
2.89701,5.48797,-1.82551,0.36
2.88161,5.50095,-1.82652,0.27
2.86221,5.50693,-1.82553,0.32
2.84679,5.52191,-1.82753,0.25
2.83539,5.54289,-1.83154,0.28
2.81298,5.54388,-1.82854,0.29
2.80478,5.54987,-1.82855,0.25
2.79037,5.56585,-1.83155,0.29
2.77797,5.58483,-1.83456,0.28
2.75857,5.59081,-1.83357,0.27
2.74317,5.6048,-1.83557,0.27
2.72976,5.62278,-1.83858,0.32
2.71435,5.63876,-1.84058,0.34
2.71315,5.65875,-1.84659,0.27
2.68873,5.65573,-1.84159,0.28
2.67233,5.66771,-1.8436,0.3
2.65193,5.6717,-1.8416,0.27
2.63453,5.68168,-1.84161,0.28
2.62211,5.70466,-1.84662,0.3
2.60171,5.70764,-1.84462,0.29
2.59552,5.71764,-1.84663,0.3
2.5701,5.71162,-1.84163,0.28
2.5557,5.7286,-1.84464,0.34
2.54129,5.74658,-1.84764,0.3
2.5249,5.75757,-1.84965,0.3
2.50748,5.76955,-1.85065,0.34
2.48608,5.77153,-1.84766,0.25
2.47787,5.77853,-1.84966,0.33
2.46347,5.79551,-1.85167,0.37
2.44205,5.79849,-1.85067,0.28
2.42864,5.81947,-1.85468,0.29
2.40924,5.82546,-1.85368,0.31
2.39684,5.84744,-1.85869,0.34
2.37544,5.84842,-1.85669,0.29
2.37024,5.86241,-1.8597,0.3
2.35183,5.8724,-1.8607,0.3
2.33642,5.88938,-1.86371,0.3
2.31901,5.90036,-1.86471,0.3
2.29862,5.90235,-1.86272,0.27
2.28421,5.92333,-1.86672,0.33
2.27501,5.92632,-1.86673,0.29
2.2566,5.9373,-1.86773,0.29
2.2382,5.94529,-1.86774,0.24
2.22678,5.97427,-1.87574,0.35
2.21039,5.98725,-1.87675,0.38
2.19399,6.00124,-1.87975,0.3
2.17657,6.01622,-1.88176,0.29
2.17038,6.02621,-1.88376,0.29
2.15097,6.0342,-1.88376,0.3
2.12956,6.03618,-1.88277,0.31
2.11215,6.05016,-1.88477,0.32
2.09476,6.06115,-1.88578,0.31
2.07334,6.06413,-1.88478,0.3
2.05894,6.08412,-1.88879,0.31
2.04875,6.08511,-1.88879,0.3
2.03034,6.09609,-1.8898,0.28
2.01392,6.11408,-1.8928,0.33
1.99053,6.10806,-1.88881,0.25
1.97012,6.11305,-1.88881,0.33
1.9547,6.13403,-1.89282,0.4
1.9363,6.14402,-1.89382,0.33
1.9231,6.13601,-1.89082,0.28
1.9087,6.15899,-1.89583,0.3
1.88629,6.15698,-1.89283,0.3
1.87089,6.17596,-1.89684,0.34
1.85048,6.18195,-1.89684,0.34
1.83407,6.19893,-1.90084,0.3
1.81568,6.20892,-1.90185,0.3
1.80246,6.20291,-1.89885,0.25
1.78105,6.20589,-1.89786,0.29
1.76666,6.22788,-1.90286,0.31
1.74624,6.23386,-1.90287,0.29
1.72485,6.23285,-1.90087,0.28
1.70443,6.23884,-1.90087,0.26
1.69424,6.23983,-1.89988,0.3
1.67381,6.24781,-1.90088,0.35
1.65241,6.2478,-1.89889,0.28
1.63301,6.25479,-1.89989,0.27
1.61261,6.25877,-1.89889,0.26
1.5962,6.27876,-1.9039,0.25
1.57679,6.28674,-1.9039,0.29
1.56559,6.28573,-1.9029,0.27
1.54619,6.29272,-1.90391,0.32
1.52777,6.3077,-1.90691,0.31
1.51138,6.32569,-1.91092,0.31
1.48997,6.32568,-1.90892,0.33
1.46656,6.31966,-1.90592,0.29
1.44614,6.32665,-1.90593,0.27
1.43694,6.33264,-1.90693,0.26
1.41554,6.33163,-1.90593,0.28
1.39814,6.34761,-1.90894,0.29
1.37874,6.3566,-1.90994,0.25
1.35832,6.36359,-1.91095,0.3
1.33791,6.36857,-1.91095,0.3
1.3115,6.34656,-1.90296,0.26
1.3063,6.37155,-1.90996,0.28
1.28891,6.38754,-1.91296,0.28
1.26449,6.37652,-1.90896,0.3
1.24308,6.37751,-1.90697,0.28
1.22468,6.3895,-1.90997,0.31
1.20027,6.37549,-1.90398,0.29
1.18086,6.38647,-1.90598,0.29
1.17266,6.39846,-1.90898,0.28
1.14825,6.38345,-1.90299,0.28
1.13084,6.40344,-1.90799,0.26
1.11444,6.42742,-1.91499,0.27
1.09003,6.41341,-1.909,0.27
1.06962,6.4174,-1.909,0.27
1.05222,6.43738,-1.914,0.29
1.035,6.40438,-1.90301,0.23
1.01661,6.41537,-1.90501,0.31
0.996207,6.42035,-1.90601,0.31
0.970781,6.40034,-1.89802,0.31
0.951374,6.41133,-1.90002,0.3
0.93498,6.43731,-1.90702,0.32
0.914567,6.4443,-1.90903,0.39
0.905365,6.45329,-1.91103,0.37
0.888966,6.48328,-1.91903,0.31
0.864562,6.46027,-1.91104,0.3
0.844157,6.46526,-1.91204,0.28
0.827758,6.49724,-1.92004,0.24
0.802335,6.47223,-1.91205,0.29
0.781935,6.47522,-1.91205,0.29
0.772736,6.48421,-1.91405,0.27
0.753334,6.4962,-1.91705,0.24
0.729912,6.48419,-1.91206,0.3
0.713521,6.51718,-1.92206,0.27
0.688093,6.49016,-1.91206,0.23
0.667691,6.49415,-1.91307,0.32
0.660488,6.52414,-1.92207,0.38
0.639092,6.51713,-1.91907,0.3
0.618687,6.52312,-1.92007,0.3
0.599275,6.54311,-1.92508,0.31
0.57586,6.5251,-1.91908,0.3
0.556466,6.53609,-1.92208,0.27
0.537054,6.55807,-1.92808,0.27
0.524851,6.54007,-1.92209,0.31
0.504449,6.54606,-1.92309,0.28
0.486048,6.57504,-1.93109,0.27
0.463637,6.56303,-1.92709,0.29
0.44423,6.58602,-1.9331,0.29
0.423831,6.59201,-1.9351,0.28
0.401409,6.587,-1.9321,0.29
0.391213,6.58699,-1.9321,0.24
0.370801,6.60298,-1.93611,0.33
0.348396,6.58297,-1.93011,0.35
0.328988,6.61396,-1.93911,0.3
0.307587,6.60595,-1.93611,0.27
0.287183,6.61893,-1.93912,0.33
0.265764,6.62792,-1.94212,0.32
0.255566,6.63192,-1.94312,0.3
0.23517,6.63891,-1.94512,0.31
0.214765,6.6579,-1.95012,0.3
0.192344,6.64988,-1.94713,0.27
0.170936,6.64887,-1.94613,0.29
0.150533,6.67086,-1.95313,0.32
0.129124,6.67385,-1.95413,0.31
0.118922,6.68785,-1.95813,0.31
0.0975174,6.68483,-1.95613,0.3
0.0761106,6.68382,-1.95614,0.3
0.0547065,6.67481,-1.95314,0.28
0.0333005,6.6678,-1.95114,0.27
0.0118892,6.68179,-1.95515,0.36
0.00169193,6.69979,-1.96015,0.32
-0.0197154,6.70578,-1.96215,0.3
-0.0411211,6.69677,-1.95915,0.31
-0.0625278,6.70176,-1.96015,0.28
-0.0839337,6.70975,-1.96215,0.32
-0.10534,6.70574,-1.96116,0.3
-0.127766,6.70572,-1.96116,0.3
-0.149171,6.71171,-1.96316,0.3
-0.159367,6.70271,-1.96016,0.3
-0.180769,6.7157,-1.96416,0.3
-0.202175,6.71769,-1.96517,0.29
-0.224602,6.71268,-1.96317,0.27
-0.246013,6.70267,-1.96017,0.26
-0.267428,6.68866,-1.95618,0.31
-0.288832,6.69465,-1.95818,0.32
-0.299024,6.69664,-1.95818,0.33
-0.321441,6.70963,-1.96218,0.32
-0.342848,6.70862,-1.96218,0.28
-0.363245,6.69661,-1.95919,0.27
-0.385666,6.7026,-1.96119,0.38
-0.407069,6.7056,-1.96219,0.33
-0.417275,6.69359,-1.95819,0.31
-0.439675,6.71758,-1.96619,0.33
-0.461094,6.70557,-1.96219,0.29
-0.482487,6.71656,-1.9662,0.29
-0.503904,6.70755,-1.9642,0.29
-0.526317,6.71654,-1.9672,0.31
-0.547731,6.70953,-1.9652,0.29
-0.558922,6.72453,-1.9692,0.32
-0.580343,6.71352,-1.9672,0.28
-0.601752,6.71051,-1.96621,0.29
-0.623141,6.7205,-1.96921,0.31
-0.64356,6.70049,-1.96421,0.29
-0.664965,6.70048,-1.96421,0.32
-0.687383,6.70347,-1.96522,0.28
-0.697593,6.69447,-1.96322,0.27
-0.718007,6.67946,-1.95922,0.27
-0.740409,6.69145,-1.96322,0.36
-0.762809,6.70344,-1.96722,0.34
-0.785209,6.71443,-1.97122,0.37
-0.805621,6.70142,-1.96823,0.32
-0.827042,6.69341,-1.96623,0.27
-0.839237,6.70941,-1.97123,0.33
-0.861646,6.7154,-1.97423,0.3
-0.884049,6.72339,-1.97723,0.32
-0.904464,6.70938,-1.97323,0.27
-0.926869,6.71638,-1.97623,0.29
-0.948285,6.71037,-1.97523,0.31
-0.970683,6.71936,-1.97823,0.32
-0.981901,6.71636,-1.97824,0.29
-1.00331,6.71235,-1.97724,0.3
-1.02271,6.69834,-1.97424,0.27
-1.04512,6.70133,-1.97524,0.29
-1.06553,6.69132,-1.97325,0.27
-1.08694,6.68831,-1.97325,0.33
-1.11135,6.70631,-1.98025,0.33
-1.12055,6.6953,-1.97725,0.27
-1.14297,6.69529,-1.97725,0.3
-1.16439,6.69028,-1.97725,0.28
-1.18179,6.66627,-1.97026,0.3
-1.20421,6.66526,-1.97126,0.34
-1.22961,6.68826,-1.97925,0.38
-1.25102,6.68525,-1.97926,0.35
-1.26123,6.67925,-1.97826,0.26
-1.28463,6.69124,-1.98226,0.32
-1.30705,6.69023,-1.98326,0.26
-1.33043,6.70323,-1.98826,0.34
-1.34986,6.68522,-1.98426,0.28
-1.37127,6.68121,-1.98426,0.32
-1.39467,6.6892,-1.98726,0.29
-1.40588,6.6892,-1.98826,0.29
-1.4263,6.67819,-1.98527,0.3
-1.44971,6.68518,-1.98927,0.24
-1.47112,6.68118,-1.98927,0.32
-1.49352,6.68317,-1.99127,0.3
-1.51293,6.67016,-1.98827,0.27
-1.52514,6.67516,-1.99027,0.32
-1.54655,6.66915,-1.99027,0.29
-1.56797,6.66514,-1.99027,0.29
-1.58737,6.65313,-1.98728,0.23
-1.60777,6.64713,-1.98728,0.36
-1.63218,6.65612,-1.99128,0.36
-1.65461,6.65311,-1.99128,0.3
-1.6638,6.64711,-1.99028,0.31
-1.68321,6.6351,-1.98828,0.26
-1.71162,6.6601,-1.99728,0.34
-1.73302,6.65809,-1.99828,0.34
-1.75443,6.65308,-1.99828,0.29
-1.77585,6.64808,-1.99828,0.27
-1.80126,6.65807,-2.00328,0.32
-1.81147,6.65407,-2.00228,0.3
-1.83187,6.64706,-2.00128,0.29
-1.85429,6.64405,-2.00228,0.31
-1.8757,6.63905,-2.00228,0.29
-1.89811,6.63904,-2.00428,0.27
-1.91852,6.63003,-2.00329,0.3
-1.94093,6.63003,-2.00429,0.29
-1.94914,6.61802,-2.00129,0.28
-1.96855,6.60701,-2.00029,0.28
-1.99097,6.60401,-2.00029,0.36
-2.01437,6.607,-2.00329,0.34
-2.03878,6.613,-2.00729,0.3
-2.0612,6.61099,-2.00829,0.27
-2.08259,6.60899,-2.00929,0.33
-2.0958,6.61298,-2.01129,0.36
-2.11722,6.60698,-2.01129,0.3
-2.14062,6.61097,-2.01429,0.3
-2.16602,6.61897,-2.01929,0.32
-2.19144,6.62597,-2.02329,0.33
-2.21186,6.61596,-2.02229,0.28
-2.24326,6.64296,-2.03328,0.29
-2.25445,6.64296,-2.03428,0.3
-2.28785,6.67496,-2.04627,0.32
-2.31724,6.69596,-2.05527,0.33
-2.34166,6.69696,-2.05827,0.29
-2.37106,6.71596,-2.06626,0.29
-2.40446,6.74496,-2.07825,0.35
-2.42888,6.74595,-2.08025,0.41
-2.43609,6.73195,-2.07625,0.31
-2.46149,6.73695,-2.08125,0.29
-2.47691,6.71194,-2.07526,0.29
-2.49833,6.70293,-2.07426,0.3
-2.52072,6.70193,-2.07626,0.29
-2.53415,6.67091,-2.06827,0.3
-2.55556,6.66391,-2.06827,0.3
-2.56977,6.66891,-2.07127,0.27
-2.5812,6.63289,-2.06227,0.27
-2.60461,6.63089,-2.06327,0.27
-2.63102,6.63789,-2.06827,0.27
-2.64643,6.61588,-2.06328,0.28
-2.66885,6.60987,-2.06428,0.26
-2.68205,6.61387,-2.06627,0.27
-2.69647,6.58786,-2.06028,0.28
-2.71789,6.57986,-2.06028,0.27
-2.74529,6.58986,-2.06628,0.26
-2.75471,6.55184,-2.05629,0.25
-2.78113,6.55684,-2.06028,0.27
-2.80253,6.55084,-2.06128,0.27
-2.80875,6.53583,-2.05829,0.27
-2.82816,6.52382,-2.05629,0.28
-2.85257,6.52482,-2.05929,0.26
-2.86499,6.49581,-2.0523,0.16
-2.88642,6.4868,-2.0523,0.28
-2.91081,6.4898,-2.05629,0.25
-2.92624,6.46679,-2.0513,0.26
-2.93644,6.46279,-2.0513,0.27
-2.96385,6.46979,-2.0563,0.26
-2.97227,6.43377,-2.04731,0.27
-2.99169,6.42177,-2.04631,0.29
-3.0201,6.43077,-2.0523,0.27
-3.03152,6.40076,-2.04531,0.27
-3.05093,6.38975,-2.04431,0.28
-3.07835,6.39575,-2.04931,0.26
-3.07756,6.36674,-2.04032,0.26
-3.09898,6.35973,-2.04132,0.26
-3.12738,6.36974,-2.04731,0.25
-3.1358,6.33472,-2.03932,0.27
-3.15523,6.32172,-2.03732,0.26
-3.17963,6.32271,-2.04132,0.27
-3.18584,6.30971,-2.03833,0.27
-3.20326,6.2937,-2.03633,0.29
-3.22567,6.2897,-2.03733,0.27
-3.2401,6.26769,-2.03333,0.27
-3.2635,6.26569,-2.03633,0.27
-3.28593,6.25968,-2.03733,0.27
-3.29735,6.23267,-2.03134,0.27
-3.30756,6.22767,-2.03134,0.27
-3.32897,6.22166,-2.03234,0.27
-3.33439,6.18365,-2.02235,0.26
-3.36079,6.18765,-2.02735,0.27
-3.38522,6.18565,-2.03035,0.28
-3.39664,6.15964,-2.02435,0.27
-3.41507,6.14563,-2.02335,0.28
-3.42526,6.14263,-2.02335,0.27
-3.43868,6.12062,-2.01936,0.26
-3.4561,6.10561,-2.01736,0.16
-3.4795,6.10461,-2.02036,0.29
-3.49193,6.0806,-2.01637,0.25
-3.51036,6.06659,-2.01437,0.17
-3.53375,6.06559,-2.01737,0.3
-3.53698,6.04658,-2.01337,0.25
-3.5514,6.02757,-2.01038,0.27
-3.57481,6.02457,-2.01238,0.26
-3.59022,6.00757,-2.01038,0.26
-3.60464,5.98856,-2.00738,0.2
-3.62906,5.98656,-2.01038,0.27
-3.64846,5.97755,-2.01038,0.25
-3.65269,5.96154,-2.00739,0.26
-3.67111,5.94954,-2.00639,0.26
-3.68053,5.92253,-2.0004,0.27
-3.69795,5.90852,-1.9994,0.17
-3.72235,5.90752,-2.0034,0.28
-3.74378,5.89952,-2.0044,0.25
-3.75419,5.87551,-1.9994,0.25
-3.76441,5.8705,-1.9994,0.25
-3.77882,5.8525,-1.99741,0.23
-3.79125,5.83049,-1.99341,0.17
-3.81666,5.83049,-1.99741,0.29
-3.83108,5.81248,-1.99442,0.25
-3.8515,5.80347,-1.99542,0.26
-3.85293,5.76446,-1.98543,0.18
-3.86913,5.77046,-1.98942,0.3
-3.88555,5.75545,-1.98843,0.25
-3.90596,5.74745,-1.98943,0.26
-3.92038,5.72944,-1.98743,0.29
-3.9378,5.71644,-1.98643,0.27
-3.9612,5.71343,-1.98943,0.27
-3.96665,5.68042,-1.98144,0.26
-3.97484,5.67442,-1.98144,0.26
-3.99926,5.67142,-1.98444,0.26
-4.01467,5.65641,-1.98344,0.28
-4.02511,5.6314,-1.97845,0.27
-4.04653,5.6244,-1.98045,0.28
-4.06094,5.60839,-1.97845,0.25
-4.07236,5.58638,-1.97546,0.18
-4.08457,5.58538,-1.97746,0.29
-4.09598,5.56437,-1.97346,0.25
-4.1204,5.56137,-1.97746,0.23
-4.12783,5.53336,-1.97147,0.18
-4.15024,5.52836,-1.97347,0.29
-4.17065,5.52035,-1.97547,0.21
-4.16489,5.49234,-1.96748,0.18
-4.18529,5.48534,-1.96848,0.29
-4.2107,5.48334,-1.97248,0.23
-4.22513,5.46633,-1.97148,0.27
-4.23255,5.44032,-1.96549,0.27
-4.25696,5.43732,-1.96949,0.26
-4.27438,5.42431,-1.96949,0.27
-4.27259,5.4043,-1.9645,0.27
-4.29001,5.3923,-1.9645,0.28
-4.32143,5.3973,-1.97149,0.25
-4.30886,5.34528,-1.95551,0.19
-4.33428,5.34328,-1.95951,0.28
-4.36069,5.34228,-1.9645,0.24
-4.36312,5.31026,-1.95652,0.25
-4.37331,5.30726,-1.95851,0.27
-4.39773,5.30326,-1.96151,0.27
-4.40316,5.27525,-1.95552,0.27
-4.40459,5.24223,-1.94853,0.19
-4.43601,5.24724,-1.95553,0.27
-4.44343,5.22223,-1.95053,0.25
-4.45884,5.20822,-1.94954,0.19
-4.47305,5.20922,-1.95253,0.27
-4.48547,5.19021,-1.95054,0.25
-4.4899,5.1622,-1.94455,0.19
-4.52132,5.16621,-1.95154,0.26
-4.51875,5.12919,-1.94256,0.25
-4.53517,5.11618,-1.94256,0.28
-4.56058,5.11318,-1.94655,0.26
-4.55379,5.08917,-1.93956,0.2
-4.57621,5.08317,-1.94256,0.27
-4.59664,5.07317,-1.94356,0.23
-4.59006,5.03414,-1.93358,0.16
-4.62048,5.03615,-1.93957,0.28
-4.6389,5.02515,-1.94157,0.25
-4.64731,5.00314,-1.93758,0.2
-4.65354,4.99313,-1.93658,0.27
-4.66995,4.98013,-1.93659,0.25
-4.68037,4.96012,-1.93359,0.25
-4.6968,4.94611,-1.93359,0.27
-4.71621,4.93711,-1.93559,0.26
-4.71964,4.9091,-1.9296,0.18
-4.73105,4.89109,-1.92861,0.27
-4.75226,4.8981,-1.9336,0.25
-4.7407,4.85407,-1.92162,0.16
-4.7731,4.85908,-1.92961,0.29
-4.79353,4.84908,-1.93061,0.24
-4.80194,4.82807,-1.92862,0.27
-4.81237,4.80806,-1.92562,0.26
-4.83479,4.80106,-1.92862,0.27
-4.833,4.78405,-1.92463,0.27
-4.84243,4.76304,-1.92164,0.21
-4.87485,4.76604,-1.92963,0.24
-4.87428,4.73503,-1.92264,0.23
-4.8937,4.72502,-1.92364,0.28
-4.9271,4.73004,-1.93263,0.25
-4.91153,4.68401,-1.91865,0.17
-4.92875,4.68601,-1.92265,0.29
-4.94318,4.67,-1.92265,0.25
-4.9486,4.64599,-1.91766,0.27
-4.95802,4.62598,-1.91567,0.16
-4.97944,4.61798,-1.91867,0.29
-4.99286,4.60197,-1.91767,0.25
-4.99506,4.58997,-1.91567,0.25
-5.02248,4.58697,-1.92067,0.27
-5.02392,4.55896,-1.91568,0.27
-5.03933,4.54495,-1.91568,0.27
-5.05876,4.53395,-1.91768,0.28
-5.06919,4.51494,-1.91569,0.29
-5.08359,4.50094,-1.91569,0.28
-5.10081,4.50194,-1.91969,0.27
-5.11123,4.48293,-1.91769,0.27
-5.11166,4.45492,-1.9127,0.17
-5.13708,4.44992,-1.9167,0.29
-5.1395,4.42391,-1.91171,0.25
-5.15891,4.41391,-1.91371,0.25
-5.18034,4.40491,-1.91671,0.19
-5.17357,4.38389,-1.91072,0.28
-5.18997,4.37189,-1.91272,0.23
-5.2074,4.35889,-1.91372,0.26
-5.20983,4.33287,-1.90873,0.28
-5.23326,4.32487,-1.91273,0.29
-5.24868,4.31087,-1.91273,0.26
-5.25609,4.29086,-1.91074,0.26
-5.25232,4.27285,-1.90575,0.18
-5.26973,4.26084,-1.90775,0.28
-5.28415,4.24584,-1.90775,0.25
-5.30957,4.23984,-1.91275,0.27
-5.316,4.21783,-1.90976,0.27
-5.31343,4.18881,-1.90277,0.27
-5.33285,4.17781,-1.90477,0.26
-5.34406,4.17381,-1.90677,0.27
-5.36248,4.16181,-1.90877,0.25
-5.35591,4.12979,-1.90078,0.21
-5.36933,4.11378,-1.90079,0.27
-5.37975,4.09578,-1.89979,0.24
-5.39618,4.08177,-1.90079,0.26
-5.41059,4.06777,-1.9018,0.19
-5.40883,4.05176,-1.8978,0.27
-5.41925,4.03375,-1.89681,0.25
-5.44566,4.02876,-1.9028,0.16
-5.44308,4.00074,-1.89682,0.28
-5.45852,3.98573,-1.89682,0.25
-5.47093,3.96973,-1.89682,0.25
-5.47736,3.94872,-1.89483,0.25
-5.49058,3.94472,-1.89683,0.26
-5.511,3.93472,-1.89983,0.23
-5.50542,3.9047,-1.89284,0.17
-5.52585,3.8937,-1.89584,0.29
-5.54328,3.8807,-1.89784,0.25
-5.5337,3.84867,-1.88986,0.16
-5.55711,3.84068,-1.89386,0.28
-5.56533,3.83367,-1.89386,0.19
-5.56376,3.80666,-1.88887,0.25
-5.58419,3.79566,-1.89187,0.23
-5.6036,3.78466,-1.89487,0.18
-5.60403,3.75964,-1.88988,0.28
-5.61446,3.74163,-1.88988,0.24
-5.63788,3.73264,-1.89388,0.26
-5.63109,3.71562,-1.88889,0.27
-5.63051,3.69061,-1.8839,0.16
-5.65394,3.68161,-1.8879,0.29
-5.65938,3.6596,-1.88591,0.24
-5.6618,3.63658,-1.88192,0.16
-5.68822,3.62959,-1.88791,0.29
-5.68943,3.61858,-1.88592,0.23
-5.70085,3.60158,-1.88592,0.27
-5.72528,3.59258,-1.89092,0.23
-5.71671,3.56256,-1.88294,0.16
-5.73113,3.54755,-1.88394,0.32
-5.76356,3.54357,-1.89193,0.22
-5.74199,3.50553,-1.87895,0.12
-5.7704,3.49954,-1.88595,0.21
-5.77163,3.48753,-1.88395,0.16
-5.77305,3.46452,-1.88096,0.29
-5.78747,3.44951,-1.88197,0.24
-5.7959,3.43051,-1.88097,0.17
-5.80032,3.40949,-1.87798,0.29
-5.81877,3.39549,-1.88098,0.24
-5.83897,3.3965,-1.88598,0.24
-5.81339,3.35746,-1.873,0.17
-5.83783,3.34747,-1.878,0.3
-5.86225,3.33847,-1.88199,0.25
-5.85267,3.30945,-1.87501,0.26
-5.8541,3.28643,-1.87202,0.17
-5.88952,3.28345,-1.88101,0.3
