X,Y,Z,Intensity
-5.88051,-0.662061,-1.75062,0
-5.66386,-1.54251,-1.7286,0
-5.66125,-1.56152,-1.7296,0
-5.65265,-1.57952,-1.7286,0
-5.66605,-1.60355,-1.73361,0
-5.64844,-1.61855,-1.7296,0
-5.63486,-1.63555,-1.7266,0
-5.62626,-1.65356,-1.72559,0
-5.64045,-1.66758,-1.7306,0
-5.64084,-1.68759,-1.7326,0
-5.64024,-1.70761,-1.73361,0
-5.64164,-1.72862,-1.73661,0
-5.45204,-2.40998,-1.74561,0
-5.44745,-2.42999,-1.74661,0
-5.05075,-3.46048,-1.77962,0
-5.04116,-3.47849,-1.77962,0
-5.06454,-3.51752,-1.79163,0
-5.02496,-3.5155,-1.78162,0
1.50883,-5.39767,-1.52989,0
1.51639,-5.35669,-1.5179,0
1.53196,-5.3487,-1.51691,0
1.54278,-5.35971,-1.52091,0
1.56035,-5.35872,-1.52192,0
1.57691,-5.35274,-1.52193,0
1.59051,-5.34075,-1.51894,0
1.61009,-5.34777,-1.52295,0
1.62666,-5.34278,-1.52296,0
1.64224,-5.3368,-1.52196,0
1.65705,-5.3588,-1.52997,0
2.52123,-5.03569,-1.53147,0
2.53682,-5.0297,-1.53148,0
5.7974,0.915683,-1.70165,0
5.79798,0.934657,-1.70366,0
5.76637,1.56079,-1.73908,0
-6.29884,2.25396,-1.84937,0
-6.27228,2.22192,-1.8384,0
-6.27771,2.20291,-1.83841,0
-6.26514,2.17688,-1.83143,0
-6.49056,1.40547,-1.82474,0
-6.525,1.39249,-1.83373,0
-6.51343,1.36946,-1.82875,0
-6.49785,1.34643,-1.82277,0
-6.50208,1.33643,-1.82277,0
-6.4915,1.3144,-1.81779,0
-6.49992,1.29639,-1.8198,0
-6.53923,1.24339,-1.82781,0
-6.51765,1.21935,-1.81983,0
-6.51588,1.20834,-1.81784,0
-6.50931,1.18732,-1.81485,0
-6.55547,1.09529,-1.82288,0
-6.51569,1.07824,-1.80991,0
-6.52212,1.05923,-1.81092,0
-6.54255,1.04324,-1.81592,0
-6.52696,1.02121,-1.80993,0
-6.5324,1.0022,-1.81094,0
-6.54784,0.984199,-1.81395,0
-6.54326,0.96418,-1.81196,0
-6.54749,0.954176,-1.81296,0
-6.55293,0.935166,-1.81297,0
-6.53336,0.912131,-1.80599,0
-6.53679,0.893119,-1.806,0
-6.54721,0.875115,-1.80801,0
-6.55064,0.856103,-1.80802,0
-6.53108,0.833068,-1.80104,0
-6.57631,0.829106,-1.81502,0
-6.54173,0.805056,-1.80305,0
-6.55017,0.786049,-1.80506,0
-6.5696,0.769054,-1.81006,0
-6.54303,0.746012,-1.80108,0
-6.58793,0.573922,-1.80816,0
-6.59637,0.554916,-1.81016,0
-6.57779,0.533881,-1.80319,0
-6.57921,0.514868,-1.8032,0
-6.57565,0.494849,-1.80121,0
-6.56708,0.474825,-1.79823,0
-6.57651,0.45582,-1.80023,0
-6.59575,0.446832,-1.80623,0
-6.56917,0.425789,-1.79725,0
-6.55359,0.405759,-1.79227,0
-6.64773,0.224714,-1.81733,0
-6.60095,0.212657,-1.80236,0
-6.58838,0.192629,-1.79838,0
-6.60282,0.173629,-1.80238,0
-6.58125,0.153591,-1.79541,0
-6.57467,0.134569,-1.79242,0
-6.56611,0.114545,-1.78944,0
-6.55553,0.0955192,-1.78645,0
-6.55375,0.0855094,-1.78546,0
-5.74649,-0.156581,-1.7785,0
-5.75986,-0.175608,-1.78251,0
-5.72027,-0.193581,-1.77049,0
-5.71167,-0.212586,-1.76849,0
-5.73405,-0.232624,-1.7755,0
-5.73045,-0.30067,-1.77451,0
-5.71285,-0.318665,-1.7695,0
-5.69125,-0.336657,-1.76249,0
-5.60279,-0.835946,-1.74749,0
-5.59398,-0.843944,-1.74549,0
-5.59539,-0.863961,-1.74649,0
-5.59277,-0.881972,-1.74649,0
-5.58318,-0.899977,-1.74349,0
-5.58258,-0.918991,-1.74449,0
-5.57597,-0.936999,-1.74349,0
-5.59737,-0.960035,-1.7505,0
-5.57016,-1.09011,-1.74851,0
-5.54057,-1.10409,-1.74049,0
-5.52596,-1.12009,-1.73649,0
-5.52536,-1.13911,-1.73749,0
-5.53077,-1.16013,-1.7405,0
-5.53715,-1.18015,-1.7435,0
-5.51836,-1.18614,-1.73749,0
-5.51577,-1.20515,-1.73749,0
-5.50815,-1.22216,-1.73649,0
-5.50255,-1.24017,-1.73649,0
-5.50095,-1.25918,-1.73649,0
-5.48837,-1.27618,-1.73349,0
-5.49775,-1.2972,-1.7375,0
-5.49895,-1.30721,-1.7395,0
-5.47836,-1.32221,-1.73349,0
-5.47676,-1.34122,-1.73449,0
-5.48816,-1.36325,-1.7395,0
-5.48055,-1.38025,-1.7375,0
-5.48495,-1.40127,-1.7405,0
-5.47535,-1.41828,-1.7395,0
-5.46056,-1.42427,-1.7355,0
-5.47495,-1.4473,-1.74051,0
-5.45636,-1.4623,-1.7365,0
-5.44577,-1.4793,-1.7345,0
-5.43816,-1.49631,-1.7335,0
-5.45555,-1.52034,-1.74051,0
-5.44094,-1.53534,-1.7365,0
-5.43615,-1.54434,-1.7365,0
-5.42956,-1.56235,-1.7355,0
-5.42595,-1.58036,-1.7355,0
-5.43035,-1.60138,-1.73851,0
-5.41775,-1.61739,-1.7365,0
-5.41516,-1.6364,-1.7365,0
-5.41755,-1.65641,-1.73951,0
-5.40575,-1.66241,-1.7365,0
-5.39717,-1.68042,-1.7355,0
-5.39755,-1.69943,-1.7365,0
-5.40395,-1.72145,-1.74051,0
-5.37735,-1.73244,-1.7335,0
-5.36275,-1.74744,-1.7305,0
-5.41495,-1.7745,-1.74852,0
-5.39636,-1.7885,-1.74352,0
-5.38074,-1.8025,-1.74051,0
-5.39014,-1.82552,-1.74552,0
-5.36957,-1.83952,-1.74051,0
-5.36295,-1.85653,-1.73951,0
-5.35136,-1.87253,-1.73751,0
-5.33056,-1.87552,-1.7325,0
-5.34695,-1.90055,-1.73951,0
-5.01506,-2.94412,-1.76854,0
-4.97549,-2.9441,-1.75753,0
-4.97688,-2.96612,-1.76154,0
-4.97128,-2.98513,-1.76254,0
-4.95767,-2.99813,-1.76053,0
-4.97087,-3.01715,-1.76654,0
-4.83773,-3.37334,-1.78755,0
-4.79116,-3.36532,-1.77354,0
-4.79157,-3.38933,-1.77755,0
-4.78297,-3.40634,-1.77855,0
-4.74438,-3.40232,-1.76754,0
-4.74279,-3.42534,-1.77154,0
-4.74218,-3.44735,-1.77454,0
-4.73839,-3.45636,-1.77554,0
-4.73081,-3.47537,-1.77654,0
1.4219,-5.23065,-1.53989,0
1.43949,-5.23566,-1.5429,0
1.45607,-5.23368,-1.54391,0
1.47165,-5.22769,-1.54292,0
1.48544,-5.2477,-1.54992,0
1.51402,-5.28971,-1.56492,0
3.07738,-4.64043,-1.5769,0
3.07796,-4.61045,-1.56991,0
3.09653,-4.60747,-1.57192,0
3.12032,-4.62847,-1.58092,0
3.19464,-4.61755,-1.59196,0
3.20623,-4.60556,-1.58997,0
3.2008,-4.56659,-1.57999,0
3.19758,-4.5466,-1.574,0
3.22416,-4.55562,-1.58101,0
5.65102,1.49884,-1.76105,0
5.62562,1.51081,-1.75407,0
5.61819,1.52879,-1.75308,0
-6.04552,2.37089,-1.85641,0
-6.04294,2.34888,-1.85342,0
-6.22754,1.71452,-1.83669,0
-6.22298,1.69249,-1.8327,0
-6.2414,1.6785,-1.8377,0
-6.23584,1.65648,-1.83371,0
-6.28025,1.6495,-1.8467,0
-6.31093,1.34829,-1.82985,0
-6.34379,1.3163,-1.83786,0
-6.38173,0.873979,-1.82109,0
-6.38916,0.855971,-1.8221,0
-6.37859,0.834945,-1.81811,0
-6.26798,0.714746,-1.77724,0
-6.3904,0.711858,-1.81618,0
-6.40384,0.693856,-1.81918,0
-6.40126,0.674838,-1.81819,0
-6.38269,0.653804,-1.81122,0
-6.41092,0.646825,-1.81921,0
-6.40335,0.626802,-1.81622,0
-6.28373,0.510593,-1.77435,0
-6.42216,0.504723,-1.81828,0
-6.46558,0.489753,-1.83127,0
-6.42001,0.46669,-1.81631,0
-6.42245,0.447677,-1.81632,0
-6.46589,0.431707,-1.8293,0
-6.41833,0.408642,-1.81334,0
-6.42154,0.399638,-1.81435,0
-6.42097,0.380622,-1.81336,0
-6.4184,0.361604,-1.81237,0
-6.44883,0.344621,-1.82137,0
-6.43927,0.324596,-1.81838,0
-6.4497,0.306592,-1.82139,0
-6.43009,0.200487,-1.81246,0
-6.42352,0.181465,-1.81048,0
-6.42696,0.162453,-1.81049,0
-6.42716,0.153446,-1.81049,0
-6.47561,0.135483,-1.82548,0
-6.44204,0.115432,-1.81551,0
-6.42647,0.0964,-1.80953,0
-6.4189,0.0773769,-1.80754,0
-6.44135,0.0583852,-1.81354,0
-6.41877,0.0393461,-1.80656,0
-6.42298,0.0303433,-1.80757,0
-6.43242,0.0113382,-1.81057,0
-6.41785,-0.00769269,-1.80559,0
-5.60723,0.00266866,-1.79841,0
-5.61778,-0.167471,-1.80243,0
-5.58718,-0.185453,-1.79242,0
-5.58039,-0.242489,-1.79042,0
-5.60077,-0.261524,-1.79743,0
-5.61018,-0.281549,-1.80044,0
-5.59237,-0.289537,-1.79443,0
-5.56878,-0.307527,-1.78742,0
-5.56117,-0.325533,-1.78442,0
-5.55258,-0.344539,-1.78242,0
-5.48596,-0.591665,-1.76641,0
-5.46737,-0.60866,-1.7604,0
-5.46977,-0.627677,-1.7614,0
-5.47734,-0.796816,-1.76943,0
-5.50451,-0.903924,-1.78245,0
-5.46771,-1.00197,-1.77545,0
-5.4599,-1.10504,-1.77846,0
-5.44931,-1.12204,-1.77545,0
-5.4407,-1.13905,-1.77445,0
-5.43809,-1.15706,-1.77445,0
-5.43849,-1.17608,-1.77546,0
-5.4399,-1.19609,-1.77746,0
-5.4273,-1.2121,-1.77445,0
-5.42549,-1.2211,-1.77446,0
-5.4279,-1.24112,-1.77546,0
-5.41331,-1.25712,-1.77245,0
-5.41169,-1.27513,-1.77246,0
-5.41109,-1.29415,-1.77446,0
-5.39451,-1.31014,-1.76945,0
-5.39791,-1.33016,-1.77246,0
-5.4061,-1.34118,-1.77546,0
-5.37951,-1.35417,-1.76745,0
-5.37891,-1.37318,-1.76945,0
-5.3813,-1.3922,-1.77046,0
-5.35072,-1.40418,-1.76245,0
-5.3601,-1.42521,-1.76645,0
-5.35231,-1.43321,-1.76445,0
-5.33873,-1.44921,-1.76145,0
-5.3641,-1.47425,-1.77146,0
-5.31692,-1.54827,-1.76245,0
-5.32531,-1.56929,-1.76646,0
-5.3517,-1.59633,-1.77747,0
-5.14274,-2.16062,-1.76747,0
-4.99863,-2.29063,-1.73944,0
-5.09276,-2.34073,-1.77348,0
-5.08717,-2.35874,-1.77448,0
-5.11154,-2.38878,-1.78449,0
-4.90342,-2.84601,-1.7865,0
-4.92281,-2.87804,-1.79651,0
-4.88423,-2.87802,-1.7855,0
-4.87664,-2.94907,-1.7945,0
-4.84305,-2.95105,-1.7845,0
-4.61941,-3.1511,-1.75547,0
-4.71972,-3.23621,-1.79651,0
-4.69712,-3.2432,-1.7915,0
-4.70093,-3.29124,-1.80051,0
-4.71531,-3.32227,-1.80952,0
-4.57059,-3.51935,-1.80652,0
-4.56879,-3.52936,-1.80752,0
-4.57918,-3.56038,-1.81652,0
0.939234,-5.26623,-1.57867,0
0.949795,-5.22625,-1.56668,0
0.965387,-5.22426,-1.56669,0
0.98597,-5.24927,-1.57569,0
0.99277,-5.24328,-1.5737,0
1.01133,-5.2513,-1.5777,0
2.62282,-4.679,-1.57067,0
2.64242,-4.68202,-1.57468,0
2.66098,-4.68103,-1.57669,0
2.68259,-4.68805,-1.58269,0
2.69414,-4.67307,-1.5797,0
5.4104,1.46282,-1.74906,0
5.38221,1.46381,-1.74007,0
5.3848,1.48278,-1.74208,0
-5.90392,1.9655,-1.83368,0
-5.92936,1.95451,-1.83967,0
-6.18944,0.815774,-1.82522,0
-6.19588,0.797764,-1.82622,0
-6.18631,0.777739,-1.82224,0
-6.18151,0.768727,-1.82025,0
-6.20495,0.752735,-1.82725,0
-6.15937,0.728673,-1.81028,0
-6.21432,0.65166,-1.8253,0
-6.17174,0.6286,-1.81034,0
-6.17818,0.610591,-1.81135,0
-6.20713,0.530552,-1.81738,0
-6.18056,0.509508,-1.80841,0
-6.18998,0.492503,-1.81041,0
-6.18442,0.473482,-1.80843,0
-6.17886,0.45446,-1.80544,0
-6.19228,0.437459,-1.80944,0
-6.1747,0.418426,-1.80347,0
-6.20792,0.411452,-1.81345,0
-6.1816,0.254293,-1.80056,0
-6.19003,0.236287,-1.80357,0
-5.35545,-0.0521224,-1.78428,0
-5.29202,-0.347296,-1.76528,0
-5.28022,-0.355291,-1.76127,0
-5.30659,-0.374332,-1.77029,0
-5.25221,-0.487372,-1.75427,0
-5.30258,-0.509438,-1.7713,0
-5.29978,-0.56348,-1.77131,0
-5.26398,-0.56845,-1.76029,0
-5.22795,-1.1519,-1.77336,0
-5.17135,-1.29497,-1.76435,0
-5.17276,-1.31398,-1.76636,0
-5.15416,-1.32798,-1.76135,0
-5.15957,-1.348,-1.76436,0
-5.15576,-1.356,-1.76336,0
-5.13517,-1.369,-1.75835,0
-5.12358,-1.385,-1.75535,0
-5.15695,-1.41105,-1.76836,0
-5.05258,-1.6872,-1.75837,0
-5.03499,-1.7002,-1.75336,0
-4.85947,-2.26955,-1.76139,0
-4.86287,-2.29057,-1.7654,0
-4.85426,-2.30557,-1.7644,0
-4.86546,-2.32059,-1.7694,0
-4.86186,-2.33861,-1.7704,0
-4.87025,-2.36163,-1.77641,0
-4.85067,-2.37263,-1.77141,0
-4.81609,-2.37661,-1.7614,0
-4.46128,-3.25313,-1.79645,0
-4.41972,-3.24711,-1.78344,0
-4.39073,-3.39121,-1.80246,0
-4.34415,-3.37918,-1.78745,0
1.23223,-4.98455,-1.56487,0
1.2468,-4.97757,-1.56388,0
1.26437,-4.98159,-1.56689,0
1.27795,-4.9726,-1.5649,0
1.28452,-4.93162,-1.55191,0
5.31699,0.0808741,-1.69106,0
5.30459,0.096849,-1.68708,0
5.31351,0.180719,-1.69214,0
5.3073,0.188706,-1.69015,0
5.30889,0.20568,-1.69116,0
5.29948,0.221654,-1.68817,0
5.30606,0.238628,-1.69119,0
5.29563,0.255601,-1.6872,0
5.30522,0.272576,-1.69121,0
5.29681,0.28855,-1.68922,0
5.3056,0.297537,-1.69223,0
5.29519,0.313511,-1.68924,0
5.29377,0.330485,-1.68926,0
5.30136,0.347459,-1.69227,0
5.29195,0.363434,-1.68928,0
5.28652,0.380407,-1.68829,0
5.28312,0.396382,-1.68731,0
5.29191,0.405369,-1.69131,0
5.3185,0.424342,-1.70033,0
5.27309,0.437317,-1.68534,0
5.30967,0.45729,-1.69835,0
5.28325,0.472264,-1.69036,0
5.27622,0.5132,-1.6894,0
5.28382,0.530175,-1.69241,0
5.2737,0.65598,-1.6955,0
5.25829,0.670954,-1.69152,0
5.26289,0.687929,-1.69353,0
5.26047,0.704902,-1.69354,0
5.30226,0.718888,-1.70855,0
5.25684,0.729864,-1.69356,0
5.29343,0.751836,-1.70757,0
5.26003,0.763812,-1.69659,0
5.26162,0.780787,-1.6986,0
5.25418,0.797759,-1.69661,0
5.28299,0.809746,-1.70762,0
5.26358,0.823721,-1.70163,0
5.24317,0.837696,-1.69564,0
5.25375,0.856669,-1.70066,0
5.24692,0.889618,-1.70068,0
5.2553,0.916579,-1.7047,0
5.25188,0.933552,-1.70471,0
5.25948,0.951527,-1.70872,0
5.27708,0.971501,-1.71574,0
5.27165,0.988474,-1.71475,0
5.25125,1.00145,-1.70976,0
5.27184,1.02242,-1.71777,0
5.23861,1.02541,-1.70678,0
5.2482,1.04438,-1.71179,0
5.2478,1.06136,-1.7128,0
5.26639,1.08233,-1.72082,0
5.24796,1.09631,-1.71483,0
5.26756,1.11728,-1.72384,0
5.23815,1.12826,-1.71485,0
5.26893,1.14424,-1.72586,0
5.24852,1.15722,-1.72087,0
5.23202,1.302,-1.72798,0
5.23661,1.32097,-1.73099,0
5.26421,1.34494,-1.742,0
5.22999,1.34593,-1.73101,0
5.24792,1.4398,-1.74607,0
5.24753,1.45678,-1.74708,0
5.20833,1.45477,-1.73409,0
5.21891,1.47574,-1.7401,0
5.21049,1.49171,-1.73911,0
5.21508,1.51069,-1.74212,0
5.20067,1.52466,-1.73914,0
5.20826,1.54464,-1.74315,0
5.20005,1.55162,-1.74115,0
5.20364,1.5706,-1.74417,0
5.20023,1.58757,-1.74518,0
5.20183,1.60555,-1.74819,0
5.2214,1.63052,-1.7572,0
5.19599,1.6405,-1.75021,0
5.17958,1.65347,-1.74623,0
5.19636,1.66846,-1.75323,0
5.20155,1.7064,-1.75926,0
5.17913,1.71738,-1.75327,0
5.18273,1.73636,-1.75628,0
5.20232,1.76133,-1.76529,0
5.1639,1.7673,-1.7533,0
5.1697,1.77829,-1.75731,0
5.17129,1.79727,-1.75932,0
5.17689,1.81724,-1.76433,0
5.13479,1.94205,-1.76642,0
5.1324,1.95903,-1.76743,0
5.13597,1.98,-1.77145,0
5.12176,1.98399,-1.76745,0
5.12235,2.00296,-1.77046,0
5.12496,2.02194,-1.77347,0
5.11053,2.03591,-1.77049,0
5.10612,2.05289,-1.7715,0
-4.78146,3.75741,-1.87408,0
-5.56573,2.30358,-1.82661,0
-5.65898,2.1475,-1.83367,0
-5.65541,2.12649,-1.82968,0
-5.66284,2.10948,-1.82969,0
-5.67728,2.09547,-1.83269,0
-5.79585,1.62115,-1.81392,0
-5.80626,1.60614,-1.81592,0
-5.80721,1.52207,-1.80697,0
-5.88787,1.2569,-1.80909,0
-5.91451,1.1078,-1.80617,0
-5.94617,0.959693,-1.80625,0
-5.93061,0.938662,-1.80027,0
-5.95767,0.89865,-1.80628,0
-5.9571,0.880634,-1.80529,0
-5.95653,0.862617,-1.8043,0
-5.94898,0.842593,-1.80032,0
-5.95341,0.825582,-1.80033,0
-5.96383,0.809577,-1.80333,0
-5.96605,0.800571,-1.80333,0
-5.96448,0.782554,-1.80235,0
-5.97691,0.766551,-1.80535,0
-5.94834,0.744506,-1.79438,0
-5.96977,0.729512,-1.80038,0
-5.97219,0.712499,-1.80039,0
-5.97162,0.694483,-1.7994,0
-5.97284,0.685476,-1.7994,0
-5.99427,0.670483,-1.8054,0
-5.99671,0.652469,-1.80541,0
-6.00314,0.635461,-1.80742,0
-5.98657,0.615427,-1.80044,0
-5.98701,0.597412,-1.80045,0
-6.01743,0.583428,-1.80944,0
-5.99564,0.572398,-1.80246,0
-5.97908,0.552365,-1.79548,0
-5.98952,0.53536,-1.79849,0
-5.98795,0.517342,-1.7965,0
-5.98937,0.500328,-1.79651,0
-5.9878,0.482311,-1.79552,0
-5.99103,0.473306,-1.79653,0
-6.00046,0.4563,-1.79853,0
-5.96488,0.436248,-1.78556,0
-6.00931,0.422279,-1.80055,0
-6.00176,0.403255,-1.79757,0
-5.99017,0.385228,-1.79358,0
-5.9956,0.368218,-1.79459,0
-6.00283,0.359217,-1.79659,0
-5.99426,0.341193,-1.79361,0
-5.99069,0.323173,-1.79162,0
-5.99411,0.306161,-1.79163,0
-5.99856,0.28815,-1.79364,0
-5.97015,0.181025,-1.78072,0
-5.97157,0.164012,-1.78073,0
-5.951,0.145974,-1.77376,0
-5.95923,0.136975,-1.77676,0
-5.95865,0.119959,-1.77577,0
-5.9591,0.101943,-1.77578,0
-5.95852,0.0849275,-1.77579,0
-5.97795,0.0679327,-1.78179,0
-5.95503,0.0238691,-1.77383,0
-5.96148,0.00585982,-1.77584,0
-5.13029,0.00214958,-1.76114,0
-5.12071,-0.0158555,-1.75814,0
-5.1181,-0.0769043,-1.75615,0
-5.12549,-0.0939266,-1.75915,0
-5.11788,-0.110933,-1.75615,0
-5.1123,-0.128942,-1.75415,0
-5.12168,-0.145967,-1.75816,0
-5.12189,-0.154975,-1.75816,0
-5.11528,-0.171982,-1.75616,0
-5.11567,-0.188997,-1.75616,0
-5.11908,-0.207016,-1.75717,0
-5.10749,-0.224019,-1.75316,0
-5.11287,-0.241039,-1.75517,0
-5.09728,-0.258037,-1.75016,0
-5.10248,-0.26705,-1.75217,0
-5.10387,-0.284066,-1.75317,0
-5.11828,-0.303097,-1.75818,0
-5.10187,-0.371139,-1.75318,0
-5.08908,-0.379133,-1.74917,0
-5.08547,-0.396144,-1.74818,0
-5.09487,-0.414169,-1.75118,0
-5.10326,-0.432192,-1.75419,0
-5.07966,-0.447182,-1.74718,0
-5.08207,-0.4652,-1.74818,0
-5.07847,-0.482211,-1.74718,0
-5.08566,-0.491226,-1.75019,0
-5.08106,-0.508236,-1.74919,0
-5.09247,-0.527263,-1.7532,0
-5.10086,-0.545287,-1.75621,0
-5.09726,-0.562298,-1.75621,0
-5.08466,-0.5783,-1.7522,0
-5.09706,-0.597328,-1.75621,0
-5.09225,-0.60533,-1.75521,0
-5.09765,-0.623351,-1.75822,0
-5.10205,-0.64137,-1.76022,0
-5.07365,-0.751438,-1.75422,0
-5.05584,-0.976615,-1.75825,0
-5.07563,-1.01567,-1.76727,0
-5.05604,-1.02966,-1.76226,0
-5.06024,-1.03967,-1.76326,0
-5.05164,-1.05568,-1.76226,0
-5.07503,-1.07772,-1.77128,0
-5.07441,-1.09473,-1.77128,0
-5.05783,-1.10973,-1.76727,0
-5.05122,-1.12574,-1.76527,0
-5.05623,-1.17178,-1.77028,0
-5.05462,-1.1888,-1.77129,0
-5.00845,-1.21478,-1.75727,0
-5.00486,-1.23179,-1.75727,0
-5.02223,-1.25282,-1.76428,0
-4.97746,-1.25179,-1.74926,0
-4.97985,-1.2698,-1.75127,0
-4.94628,-1.27979,-1.74125,0
-4.95365,-1.34285,-1.74827,0
-4.95905,-1.36187,-1.75127,0
-4.92747,-1.37185,-1.74226,0
-4.93088,-1.39087,-1.74427,0
-4.93627,-1.40989,-1.74727,0
-4.93168,-1.4269,-1.74727,0
-4.93506,-1.44492,-1.75028,0
-4.92928,-1.45292,-1.74928,0
-4.83509,-1.86521,-1.75831,0
-4.80233,-1.86319,-1.7473,0
-4.81871,-1.88722,-1.75431,0
-4.79813,-1.89821,-1.74931,0
-4.79453,-1.91523,-1.75031,0
-4.78893,-1.93124,-1.75031,0
-4.77934,-1.94624,-1.74931,0
-4.76874,-1.96025,-1.74731,0
-4.76593,-1.96825,-1.74731,0
-4.75833,-1.98326,-1.74631,0
-4.76973,-2.00629,-1.75332,0
-4.74415,-2.01528,-1.74531,0
-4.75393,-2.05532,-1.75332,0
-4.74535,-2.07133,-1.75332,0
-4.74255,-2.07933,-1.75332,0
-4.73494,-2.09434,-1.75232,0
-4.76033,-2.12338,-1.76333,0
-4.73474,-2.13137,-1.75633,0
-4.73015,-2.14838,-1.75733,0
-4.71057,-2.15938,-1.75333,0
-4.72695,-2.18441,-1.76134,0
-4.70617,-2.1854,-1.75433,0
-4.69696,-2.21842,-1.75633,0
-4.68639,-2.23343,-1.75433,0
-4.67878,-2.24844,-1.75433,0
-4.67318,-2.26445,-1.75433,0
-4.69916,-2.32351,-1.77135,0
-4.6452,-2.39454,-1.76335,0
-4.58184,-2.53663,-1.76536,0
-4.31959,-3.16902,-1.79441,0
-4.28501,-3.16601,-1.7834,0
-4.26943,-3.17701,-1.7814,0
-4.27362,-3.19002,-1.7854,0
-4.24305,-3.19001,-1.7764,0
-4.24844,-3.21503,-1.7824,0
-4.25882,-3.24306,-1.79141,0
-4.23625,-3.24906,-1.78541,0
-4.23265,-3.26807,-1.78841,0
-4.21585,-3.26606,-1.78341,0
-4.21825,-3.28908,-1.78841,0
-4.19468,-3.29408,-1.78241,0
-4.19508,-3.3161,-1.78741,0
-4.18648,-3.33111,-1.78741,0
-4.18887,-3.35412,-1.79242,0
-4.12712,-3.42816,-1.79142,0
-4.11852,-3.44317,-1.79142,0
-4.00881,-3.6483,-1.80544,0
-3.99221,-3.6563,-1.80244,0
-3.97644,-3.65529,-1.79844,0
0.704316,-4.96408,-1.57662,0
0.718861,-4.94709,-1.57163,0
0.730431,-4.91511,-1.56164,0
2.5302,-4.38511,-1.57776,0
2.5448,-4.38113,-1.57977,0
2.55458,-4.38214,-1.58177,0
2.56216,-4.36416,-1.57778,0
5.2434,-1.54862,-1.72777,0
5.21299,-1.52264,-1.71579,0
5.21755,-1.50567,-1.7158,0
5.24014,-1.4947,-1.72181,0
5.21873,-1.47172,-1.71283,0
5.20452,-1.45874,-1.70784,0
5.2381,-1.45076,-1.71785,0
5.23969,-1.43378,-1.71686,0
5.23826,-1.41581,-1.71487,0
5.24484,-1.39984,-1.71589,0
5.24443,-1.38286,-1.7149,0
5.252,-1.36689,-1.71592,0
5.25079,-1.3579,-1.71492,0
5.23839,-1.33793,-1.70894,0
5.23796,-1.31995,-1.70795,0
5.25154,-1.30598,-1.71096,0
5.25513,-1.29,-1.71098,0
5.26971,-1.27603,-1.71499,0
5.27129,-1.25905,-1.714,0
5.26208,-1.24807,-1.71001,0
5.26567,-1.23209,-1.71002,0
5.26824,-1.21512,-1.71004,0
5.26082,-1.19615,-1.70605,0
5.28642,-1.18517,-1.71406,0
5.27499,-1.1652,-1.70908,0
5.26779,-1.15521,-1.70608,0
5.29137,-1.14323,-1.7131,0
5.27895,-1.12326,-1.70811,0
5.27653,-1.10529,-1.70612,0
5.27612,-1.08831,-1.70414,0
5.2867,-1.07334,-1.70715,0
5.29128,-1.05736,-1.70816,0
5.29609,-1.05037,-1.70917,0
5.31767,-1.0374,-1.71518,0
5.32224,-1.02043,-1.7162,0
5.29383,-0.998453,-1.70521,0
5.2984,-0.98148,-1.70622,0
5.299,-0.965504,-1.70524,0
5.29077,-0.954519,-1.70225,0
5.30636,-0.940544,-1.70626,0
5.29094,-0.920571,-1.70027,0
5.32054,-0.909594,-1.71028,0
5.30813,-0.89062,-1.7043,0
5.3057,-0.872647,-1.70231,0
5.30929,-0.856672,-1.70332,0
5.31808,-0.849684,-1.70633,0
5.30365,-0.829712,-1.70035,0
5.30724,-0.813737,-1.70136,0
5.31382,-0.797763,-1.70237,0
5.31742,-0.781788,-1.70238,0
5.31199,-0.763815,-1.7004,0
5.31158,-0.746841,-1.69941,0
5.30936,-0.737854,-1.69842,0
5.29796,-0.71988,-1.69343,0
5.31052,-0.703907,-1.69745,0
5.32411,-0.688932,-1.70146,0
5.31669,-0.670958,-1.69847,0
5.31829,-0.654983,-1.69848,0
5.34339,-0.338475,-1.69974,0
5.33096,-0.320502,-1.69575,0
5.32555,-0.303528,-1.69376,0
5.33614,-0.287554,-1.69678,0
5.12845,0.727845,-1.70357,0
5.12303,0.743819,-1.70358,0
5.12182,0.751806,-1.70359,0
5.12441,0.76878,-1.7056,0
5.12398,0.785754,-1.70561,0
5.11558,0.800729,-1.70363,0
5.13813,0.862637,-1.71567,0
5.11273,0.874613,-1.70768,0
5.1173,0.892586,-1.71069,0
-5.3201,2.5907,-1.85354,0
-5.32054,2.57068,-1.85055,0
-5.32897,2.55468,-1.85055,0
-5.34338,2.54267,-1.85355,0
-5.35159,2.53667,-1.85456,0
-5.34603,2.51365,-1.84957,0
-5.36345,2.50265,-1.85257,0
-5.36287,2.48263,-1.84958,0
-5.36832,2.46462,-1.84759,0
-5.38473,2.45362,-1.85159,0
-5.37695,2.4396,-1.8466,0
-5.38136,2.42259,-1.84561,0
-5.39979,2.41159,-1.84961,0
-5.40423,2.39358,-1.84762,0
-5.40664,2.37556,-1.84563,0
-5.42707,2.36557,-1.85063,0
-5.51498,2.04634,-1.83178,0
-5.5314,2.03434,-1.83578,0
-5.54281,2.02034,-1.83778,0
-5.55905,2.01634,-1.84178,0
-5.57447,2.00334,-1.84578,0
-5.58318,1.93129,-1.83882,0
-5.56661,1.90625,-1.82984,0
-5.58281,1.90326,-1.83483,0
